"id","name","x","y","creationDate","height","eyeColor","hairColor","nationality","location_x","location_y","location_name"
"6","John","432.0","2234.0","2024-04-22","164.0","RED","RED","USA","78.0","90","Moscow"
"7","Mike","45.0","23.0","2024-04-22","178.0","RED","RED","USA","78.0","90","London"
"8","John","432.0","2234.0","2024-04-22","164.0","RED","RED","USA","78.0","90","Moscow"
"9","Mike","45.0","23.0","2024-04-22","178.0","RED","RED","USA","78.0","90","London"
"10","John","432.0","2234.0","2024-04-22","164.0","RED","RED","USA","78.0","90","Moscow"
"11","Mike","45.0","23.0","2024-04-22","178.0","RED","RED","USA","78.0","90","London"
"12","John","432.0","2234.0","2024-04-22","164.0","RED","RED","USA","78.0","90","Moscow"
"13","Mike","45.0","23.0","2024-04-22","178.0","RED","RED","USA","78.0","90","London"
"14","John","432.0","2234.0","2024-04-22","164.0","RED","RED","USA","78.0","90","Moscow"
"15","Mike","45.0","23.0","2024-04-22","178.0","RED","RED","USA","78.0","90","London"
"16","John","432.0","2234.0","2024-04-22","164.0","RED","RED","USA","78.0","90","Moscow"
"17","Mike","45.0","23.0","2024-04-22","178.0","RED","RED","USA","78.0","90","London"
"18","John","432.0","2234.0","2024-04-22","164.0","RED","RED","USA","78.0","90","Moscow"
"19","Mike","45.0","23.0","2024-04-22","178.0","RED","RED","USA","78.0","90","London"
"20","23","23.0","23.0","2024-04-22","32.0","RED","RED","USA","23.0","23","23"
